id,text,predicted_intimacy
5008,@user @user Y como porq lo va a llevar A tribunales? Usted esta intimidado a esta persona por su cargo como diputado?,1.6650391
5009,【時報】わっふー！,1.4873047
5010,출근내가해냄,2.1523438
5011,@user @user مرر خطأ,1.7675781
5012,"@user chamuyame pero yo a vos no puedo, me van a meter presa ah",3.2519531
5013,@user @user Had De Ceulaer DTV niet geïntroduceerd,1.2070312
5014,@user hai,1.3554688
5015,"@user @user Ja dat klopt Pieter, graag meldingen via Fixi aan ons doorgeven. ^Chris",1.4873047
5016,après manger j’vais faire de la méditation pour me détendre,2.6796875
5017,@user 노렷어요,2.5546875
5018,@user 어째서죠?? 아이스크림이 최고라구요ㅡㅡ,2.1191406
5019,“Togli Alberto e Vincenzo hai tolto tutti”. Come la penso io sui blu. #amici18,1.7148438
5020,@user ねー😢,1.9990234
5021,infelizmente não reagi com deboche afim de evitar (mais) intrigas na família mas ai que ódio,3.0
5022,"Lo hecho, hecho está. No mires tanto atrás.",2.0019531
5023,पीरगढ़ी धमाका: फैक्ट्री में अभी भी गोलाबारी जारी | दिल्ली समाचार – टाइम्स ऑफ इंडिया http,1.1787109
5024,⏱️ 33' @user 70 @user 68 2/2 aux lancers pour @user Le CCRB repasse devant ! #GoCCRB,1.2216797
5025,Mino and Dana got stuck in an elevator in the past and Mino and Yoon are acting out the scene here,1.3320312
5026,Alguém De Mesquita Pra Vim Me Ver?,2.3535156
5027,I just feel Roy Hodgson might just show Ole Gunner the extra edge experience ➕ tactics brings to the table. #CRYMUN,1.1396484
5028,Estoy en un punto de mi vida donde puedo estar muy estresada pero no me gusta contarle mis problemas a la gente,3.8359375
5029,Diritto ed economia di sabato con 4 ore di sonno e le prof che urlano,1.703125
5030,Attenzione! 0234975738 è stato valutato negativo con il tellows score 9. http,1.2617188
5031,"तू मेरे दिल पर हाथ तो रख, मैं तेरे हाथ पर अपना दिल न रख दूं तो फिर कहना....!!!",3.9335938
5032,文案我是写不出来，随便写点吧 【1】19+超大鸡吧 插进去的那一刻感觉整个菊花都被填满 每一次的抽插都顶G点 喜欢啪啪过程中蛋蛋撞击屁股的感觉 看着自己骚浪贱的视频 啊……好爽…… 视频分3段，分开发 http,4.1445312
5033,放蝦皮真的有觸及欸，還會有人來問能不能出租 我是不是該把可以租的也放上去wwww,1.9277344
5034,@user बहुत बुरा हुआ भाई ये तो,2.9316406
5035,dentro de la lógica de nuestra humanidad nos creemos la mentira y nadie aguanta la verdad,1.7314453
5036,يارب افرجها من عندك🌸,3.5371094
5037,"eu nsei vocês, mas dia 23 eu tenho um aniversário de criança pra ir e vou voltar rolando",2.6308594
5038,"@user जी, आखिर क्यों आप राहुल गांधी का डीएनए टेस्ट कराना चाह रहीं।बात जब खुलेगी तब दूर तलक पहुंचेगी 😀😀",1.5302734
5039,"खुश रहना है तो, लोगो की बातो को नजरअंदाज करना सीख लो..",2.1796875
5040,"@user @colinmccredie @user I'm here for ya, Karen!",2.1191406
5041,غديرٍ عليه الناس صادر و ورّادي أعيفه لو انه من زلال المطر يسقى انا غايتي ومناي ودواي ومرادي مذاقٍ على غيري صعيبٍ ولا يلقى .,2.3574219
5042,Het besluit van Rutte II bijt zich dus enorm met Rutte III.... en de oplossing??? http,1.1074219
5043,子？,1.9238281
5044,Wat een kutkrant @trouw #yvonnejaspers #boerzoektvrouw #serieuzejournalistiek #stemmingmakerij #pauw,1.3154297
5045,@user @user Stopp😂😂😂😭 @ 1 @ 2 @ 3 @ 5 @ 6 @ 7 come get your 4🤧,1.5214844
5046,@yara_lb يسعد مسائك يالحب😍😍😍😘😘💞💗💓💕💖💞💗💕حقيقي👌,3.7421875
5047,Vandaag maxima van 8°C en minima van 4°C. Met een UV index van 0. Er is momenteel een windsnelheid van 24 km/h.,1.2021484
5048,@user oh those are cute names,1.6679688
5049,슬레이트 치겠습니다 하나 둘 셋 👏 http,2.5351562
5050,Even me dochter naar het mooiste stadion van Nederland gebracht http,1.78125
5051,@user Eu só tava dando uma olhadinha mas como tu abriu o teu também 🤷🏻‍♀️,2.6425781
5052,मैं ने इक शहर हमेशा के लिए छोड़ दिया लेकिन उस शहर को आँखों में बसा लाया हूँ #अज़्म_शाकरी,2.59375
5053,@user @user het,1.1806641
5054,passo,1.4414062
5055,@user わぁぁぁぁなつぅぅぅ！！！！！！！ しゅき,1.9599609
5056,@user @LauraBromet Nee! Is nooit één persoon.,1.7929688
5057,Noem mij geen overlever als ik ongeneeslijke kanker heb http,2.1015625
5058,Weet iemand waar ik het beste Ajax kan streamen want heb ff geen televisie as we tweet,1.2714844
5059,Estoy demasiado cansada hasta para insultarte.,3.3730469
5060,やったぜ！！！！！！！！！！！！！！！！！！！,2.1679688
5061,"ganhei o vício de estar sempre a estalar-me todo e eu odiava quando o faziam, uau",3.8847656
5062,"Cuando me critican y pelean por la música que escucho, me ""defiendo"" diciendo que soy una persona alegre y feliz y gano siempre 💪🏻",3.0859375
5063,"Te vi curtindo minhas foto no insta, no mermo instante desejei vc na minha estante",4.28125
5064,@user @user Yes and she’s lying,1.3955078
5065,Sociedade hipocrita,1.71875
5066,『职场女秘』全系列视频高清图 已更新至共享相册 高清完整版资源 解开男人最深层的秘密 http,2.65625
5067,@user @user Si :),1.3056641
5068,@AlbertoBagnai Forse ho capito. Tipo E. Mauro che parla di Lega e postnazisti... http,1.3808594
5069,@user Nee maar echt Mieke. Dit gewoon zo niet mijn humor (al die snapfilters trouwens hoor). Maar goed ieder zijn ding.,2.2890625
5070,@user ये तो जमाने की रीत है जो गैर हे उसी से प्रीत है,2.2148438
5071,hello two 23 إبريل 2019 02:07:41 مساءً,1.2177734
5072,새해 복만이 받으세요 ❤ ows5-prp9,2.6621094
5073,Waarom zijn mensen altijd anoniem als ze me willen bedreigen?,2.4628906
5074,ele é tão bonito cara eu gostei tanto dessa foto que chego ficar triste http,3.1035156
5075,@user @user o che ci sta pigliano per.......,1.9912109
5076,@user Ele está fazendo hora extra já tem muito tempo.,1.6386719
5077,@user 2x gehad dat het vrouwtje gewoon 3x misprikt. Altijd weer een verschrikking.,3.4375
5078,@user Vous likez ça @user ? #LREM ??,2.5976562
5079,@NetflixFR Eh Vzi elle sort quand la saison 3 de perdu dans l’espace ?,1.2734375
5080,@user @user Wereldwijd veroorzaakt de normale griep 250.000 tot 500.000 doden op jaarbasis!!,1.1630859
5081,@user @user on est tous d’accord,1.6298828
5082,(لهم عذاب في الحياة الدنيا ولعذاب الآخرة أشق وما لهم من الله من واق) [الرعد:34] http,1.640625
5083,@user Yo también quiero que me dediques un tweet así,3.3515625
5084,너를 사랑하고 있어 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 너를 사랑하고 있다구 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 백현아 갬성프린스 사랑해 ㅠㅠㅠㅠㅠㅠㅠ,4.0117188
5085,@user Orribile!,1.2783203
5086,死在监狱里了。,2.2011719
5087,"घर बैठे अनचाही गर्लफ्रेंड से मुक्ति पाएँ, बस उसका मोबाइल नंबर मुझे बताएँ !! 😜😜😜😜😜😜 😜😜😜😜 😜😜😜",3.0078125
5088,@user Ne :v Tipo genero pero no como antes :v,2.6386719
5089,리맨물쇼맃은 가볍게사람사귀는 쇼우가 진지하게 리츠 사겨보려고하는데 리츠가 지도 가볍게 만나는줄알고 철벽치는중인 내용이다..(구구절절,2.171875
5090,"@LaLiga @VillarrealCF Lástima, pero el @VillarrealCF puede estar muy orgulloso de lo que ha logrado, mi enhorabuena",1.3193359
5091,"Fermato un 35enne rumeno a #Bologna, stava palpeggiando una minorenne sull'autobus.",1.875
5092,सोचेंगे तुम्हे प्यार करे के नही 🎶🎶😍😍 #Ek_khayal,3.3730469
5093,आज इंटरनेट पर सबसे अच्छी बात है। #LIKEapp पर देखो । http http,1.4550781
5094,"@user @HashtagGriswold Well, he does have a real pretty mouth. http",2.5898438
5095,"mijn gezicht wanneer ik de vitamini’s bij elkaar wil sparen, maar geen arme mensen ken die hun boodschappen doen bij de lidl: 😔",2.0644531
5096,Veo que hay bardo jaja ahora no veo nada chau,1.7197266
5097,Keith Sweat- Nobody,1.3496094
5098,對面大樓 會不會有人在偷看 裸體趴在窗前 看著樓下人來人往的車潮 莫名的興奮了 http,3.4667969
5099,"@user Ok, nunca mais saio gritando “OLHA A BARANGA”",2.109375
5100,@user para mí el año serán dos meses pero gracias feliz año,1.7949219
5101,يعلم الله إني احاول م اقتل .,2.9550781
5102,@user Hahaha ja hij moet normaal doen joh,1.6806641
5103,Todavia no me puedo recuperar.,3.0898438
5104,"When my parents start with their pro ""refugee"" crap again. http",1.9628906
5105,Burgemeester Utrecht vraagt eigen partij in te stemmen met vuurwerkverbod http,1.1181641
5106,"formulando meu PIBIC, esse ano vai ser sobre educação indígena. periodt",1.4267578
5107,@user Ma ha messo gli occhiali sul culo ? O e' proprio la sua faccia ? Non so distinguere........,2.546875
5108,حبيت فكرتها اي بكت دخان تخلصه هي وصديقاتها تلصقه فجدار غرفتها وهذا اللي طلع معاها that's great really http,2.5585938
5109,几百年了，我又回来了,1.8994141
5110,minha cama tá sem lençol pq saiu e eu estou com preguiça de colocar,2.25
5111,@user @user جميعاً يارب.,1.8457031
5112,#HappyUgadi क्या हम गीताजी के अनुसार और बताए रास्ते पर दुर्गा पूजा कर रहे हैं? जरूर देखिये👉साधनाTV7.30pm http,1.4931641
5113,@user @user Mi especialidad es hacerlo RICO,1.9257812
5114,얘들이 많으니 컨텐츠 존나 다양할 것 같다ㅋㅋㅋㅋ,2.1347656
5115,चुनाव का अनसुना किस्सा! जब आडवाणी से भिड़े राजेश खन्ना http,1.1865234
5116,"동탁이 낙양에 온 것이 8월 28일. 조정을 장악하고, 황제를 갈아치운 것이 9월 1일이다.",1.2460938
5117,오늘 제이미가 남겨준 시 보면서 자러 갑니다 http,2.8964844
5118,كثيرون لا تربطنا بهم علاقة شخصية، لكن أرواحنا تعتاد وجودهم.. فتحبهم، تحترمهم.,2.7675781
5119,ela faz-me sempre chorar 🥺,2.1699219
5120,@NCTsmtown_127 태일아 너 왜 키ㅏㄱ ㅅㅁ미터가 됏내,3.1796875
5121,@user @user @jump_henshubu @user 所以要学习啊？你到底想让我怎么说你才会明白？自己没有见过的事情就是不存在的吗？,2.1113281
5122,I’m saying that to every fine woman I see,3.1210938
5123,Só pago 88 pila em um ovo se vim aquela gatinha da cidade vizinha dentro http,2.578125
5124,@user Tu as très bien compris.,2.0742188
5125,RT leeboram95: 뇌물로 얻은 충성은 뇌물로 정복된다. - 세네카 4:16,1.390625
5126,@user Or else what? *sticks his tongue out*,1.90625
5127,@user acá empiezan en enero :(,1.7480469
5128,não da em nadaaaa. 😫😅,2.1367188
5129,@actormanojjoshi योगी योगी और योगी,1.5117188
5130,"""/s"" is like an escape character on actually meaning what you're saying",1.6572266
5131,"Bonne année à tous, la santé avant tout. En espérant que 2019 soit que du bonheur pour tous http",2.0429688
5132,@user Neden?,1.4902344
5133,Mudo de humor muito rápido,2.0253906
5134,@user @SJofficial @MTVLA 我們忙內很健康呢—DE 指的是圭 #MTVLAFANDOMSUPERJUNIORELF #MTVLAKPOPSUPERJUNIOR #PremiosMTVMIAW @SJofficial @MTVLA,2.640625
5135,@user Eh hoe werkt dat?,1.3691406
5136,@AguCasanova_ Cada uno es para uno y es lo más importante❤️,2.3535156
5137,@user عيال هريثيك يساتر,1.7275391
5138,@OudElite #مرسيدس_نخبة_العود الله يتقبل منا ومنكم صالح الاعمال والله يرزقنا جميعا من فضله,1.2802734
5139,who’s in an IT org here? dm me! need to ask a few questions,1.5566406
5140,@user 호에엥 대체 그런건 어찌 생기는지...,2.3632812
5141,ربي أعوذ بك من الكسل وسوء الكبر http,2.2265625
5142,Wil jij zichtbare spieren? Handige weetjes op je spieren te kweken! http,2.0664062
5143,أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ♻️ http,1.5996094
5144,가스충전소 폭발 오보때린게 MBC,1.21875
5145,Johnson and Javed both believe that Russian missiles and artillery shells have......toecaps.,1.1679688
5146,@Aramco السلام عليكم جاتني رسالة قبول لبرنامج التدرج الوظيفي بالرغم اني ماسجلت,1.8144531
5147,انتي عيونك سالفة 🖤 #طلال_مداح http,3.0820312
5148,@user agora mudei de idéia vou ver o Baco,1.9707031
5149,"""La richiesta, avanzata dal Pubblico Ministero Emanuela Pedrotta, specializzata nella sistematica persecuzione... http",1.1669922
5150,Niente fa sentire liberi e potenti come l’essere accettati come si è.,3.2011719
5151,تعالى أعلنى حرباً على عشقى وهمْساتى وبعد الحرب أهدينىرحيقاًمن شفتيكِ 😘 #المتيم http,3.9179688
5152,يختارونها من رقصها وأنت يسألونك عن صلاتك 😂😂💔,2.1914062
5153,@user @yadavakhilesh @samajwadiparty @dimpleyadav बहुत बहुत सुन्दर जय समाजवाद,1.6435547
5154,@user 凯文·布拉迪发表声明，称美中达成贸易协议“对美国工人和公司来说是历史性的一天“。他称赞特朗普政府取得了之前历届白宫所未能取得的成就：从中国那里得到了强有力、真正而且可执行的承诺，结束不公平的贸易做法，并让美国工人、制造商、农民和公司有公平的竞争场地。,1.2265625
5155,Ours en gélatine imbibés d'alcool: Haribo en Justice contre une start-up espagnole http,1.1171875
5156,@user بيرثدي ذا؟,1.9326172
5157,@user اي 😂😂😂😂,1.4150391
5158,@user 哈哈哈這種隨緣啊啊啊,2.9316406
5159,nayeon went to hang with momo at her house............its good............glad they are chillen............,2.4511719
5160,Quelle soirée,2.046875
5161,@user जल्द से जल्द जाँच कर के इन को कड़ी से कड़ी सजा देनी चाहिए,1.6435547
5162,공부 시발 안해 좆같은거 뭔가 내일 또 붕대 감고 다닐 삘인데,2.8242188
5163,@user 何❓変態‼️,2.6054688
5164,@user RSS देशभक्त संगठन है।मुस्लिम आतंकवादियों की जानकारी लीजिए जो सैकड़ो निर्दोष लोगों की हत्या कर देते हैं।,1.5273438
5165,ادعولي اعدي فماده بكره والنبي:(,2.1542969
5166,"💕किन लफ्जों में लिखूँ मैं अपने इंतज़ार को तुम्हें,, बेजुबां है #इश्क़ मेरा ढूँढता है #खामोशी से तुझे.. 💕💕 http",4.0664062
5167,아니 진짴ㅋㅋㅋㅋㅋㅋㄹㅇ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 서면은 그래 인정한다 이쪽 술집 많아서 그렇다 치자 번개 모으면 잘모임....서면,2.6367188
5168,El periodista se mantiene refugiado en las instalaciones de Radio Globo http,1.2441406
5169,"Eu tô me tremendo todinha, vou ter um coiso",2.8769531
5170,@user t'as pas mis tout tes points en défense?,1.7109375
5171,Wsh demain je commence par histoire 😔🔫,3.1621094
5172,Bonne année @user 🖤💕,2.71875
5173,@user Penso che i grafici della mediaset facciamo abbastanza pena con Photoshop 💀💀,1.6601562
5174,ربنا اغفر لنا ذنوبنا وإسرافنا في أمرنا وثبت أقدامنا وانصرنا على القوم الكافرين http,1.9160156
5175,Si todo va bien esta tarde haré mi primera crónica para @user Os contaré el Girona-Málaga. 🔵⚪,1.5009766
5176,Pleit het Mueller-rapport Trump werkelijk vrij? http via @user,1.0556641
5177,"화이트데이 새 기사!!🥰 9월 2일 크랭크인! 찬희야 화이팅♥️ @SF9official #찬희 국제뉴스 모바일 사이트, 찬희x박유나 이번엔 영화 '화이트데이' 캐스팅 확정! 9월 크랭크인 http",1.8291016
5178,@user @user olha um rato,1.6621094
5179,すみぺ、エロスギィ！！！！！,3.125
5180,"Parece criança, não aceita tá errada nunca",2.6679688
5181,저 포르테랑 피아노는 여러분이 생각하시는 그 포르테와 그 피아노입니다,1.5810547
5182,ぎゃわいい！！！！,2.4042969
5183,"@user @user Ah, ok, als ""zelfs"" #DeStandaard het ontkent, zal het zeker niet waar zijn 😂",1.1113281
5184,"« L'hôpital arrive à un point de rupture », signale Rémi Salomon http",1.1601562
5185,@user @user Obviooo,1.3476562
5186,@user 李老神童总是在第一时间反击一切抹黑习主席的言论，,1.6376953
5187,@VOAChinese 我日你个血妈。心情十分不爽，好像把你们台湾人的祖宗都从坟里骂出来。艹,2.5390625
5188,@user Heeft den bleri geen rijbewijs?,1.8037109
5189,"@user Sim sim, o que é quis dizer é tipo “ o que elas têm na cabeça?”. Mds elas não dão espaço pra eles.",2.3007812
5190,@Rekhta जो नही हैं उसका गंम तो हैं ... लेकीन... जो आस-पास हैं वो भी क़म नही #शबनम_ख़ान #FridayThoughts #बज़्म,1.984375
5191,@VinayDokania वेश्या की औलाद तेरा बाप का निरोध फेल हो गया था लगता है तेरी मां जीबी रोड पर काम करती थी चमचे चमचे ही रहेंगे,3.6738281
5192,@News18India @INCIndia आरसीए साबित हुआ है कि राहुल जी का जीवन बहुत खतरे में है इसलिए उसका बॉडीगार्ड पर ध्यान देना बहुत जरूरी है,1.6376953
5193,약국갈때마다 누군가 손세정제를 구매하고있다 집에 하나 비치해둘까....,1.7011719
5194,@user 🤝 pas de quoi,1.5888672
5195,"आज आम आदमी पार्टी ऑफिस का नज़ारा, यही है असली भारत और असली लोकतंत्र, कितनी भी कोशश कर लो, तोड़ नहीं पाओगे। http",1.2617188
5196,Can #robinpackalen and #alma collab PLEASE,1.6513672
5197,"@user Isso é tudo muito depressed, only happy vibes 2020",2.7050781
5198,"تـــرى بـــعض الصــور قصه! وكــثــير من الصور ""تـــذكار "" يــغطي هالحزن نصه وباقيـها يشــيـل اسرار..🌹 http",2.7304688
5199,@user @user @user @user @user @user @user يارب توفيك,2.3007812
5200,@LoredanaBerte Spettacolo!!!,1.4316406
5201,@user 😃😄 ... Maar dan zeker zo lekker doorgaan. 👍 Ennuuuh het gras.......,1.8955078
5202,우리 미녁이 정말 강아지 수인이 아닐까 가끔 생각해 활발한데 외로움은 또 많이 타서 혼자있으면 쥬잉...언쟤오꺼야 밍여기 얌저니 기다리구읶능데...ㅠ 할거같애...,2.7929688
5203,Het is 05:00,1.2695312
5204,"@shalailah @sallymcmanus My father and his mates, North Africa, Sicily and Omaha Beach, Normandy would be disgusted.",2.2949219
5205,@user Minirsto ma che fa? Credovo di essere l'unuca,1.9814453
5206,@user Only fools sale at this point! #dogearmy,1.3300781
5207,is that a spork in your pocket or are you excited to see me?,3.3691406
5208,Je suis trop fatiguée mais je sais que ce n’est plus physique à ce stade,3.5800781
5209,@user امين يارب وياك,2.640625
5210,@user @user لا حول ولا قوه الا بالله. الان اصبح حلم كل شاب وشابه بالزواج الى مقبره.,2.5234375
5211,Just the one unfollower today found tracked by http,1.2080078
5212,睡眠薬！！！！！！！！！！！！ #peing #質問箱 http,1.9160156
5213,@user (어차피 쉬는 날이라는 내용),1.875
5214,@user 欢迎,2.1914062
5215,"आदरणीय @narendramodi जी, ज़िन्दगी भर आपको वोट दूंगा, बस ये बता दीजिए कि चश्मा लगाकर आंख बंद करने से कैसा दिखता ? http",1.6816406
5216,"@user não, por isso msm",1.9931641
5217,"@user hahahahahahaha é isso, tudo isso ai mesmo rsrs",1.4746094
5218,1° do ano com o amor da minha vida 😂🍹🔥😎💏 http,4.0664062
5219,@user @user @user @user 😳...(부럽다.. 이런 궁극의 보송함이라니),2.5488281
5220,bolsonaro ainda existe é isso mesmo?,1.3476562
5221,@user Ik had ook bitterkoekjes als lunch!,1.9648438
5222,@user @MBarbosaMX Puro perfil recién creado en abril y con descripción en inglés.,1.8027344
5223,ودي اقول عادي لكّن الـ عادي تتتتشششتتتكي من فرط الاستخدام والله.,2.4238281
5224,@BurhanKuzu Âmin âmin!,1.5859375
5225,#moneyslave je vend mes pieds,4.4648438
5226,Echangisme avec les voisins http,3.40625
5227,This series is over #PHIvsTOR http,1.1181641
5228,"gente, minha vó começa a fofoca e não termina",3.2851562
5229,الصمت خير إذا كان القول فيه باطل والخير كُله قول الحق، قال ﷺ ( من كان يؤمن بالله واليوم الآخر فليقل خيرا أو ليصمت ) http,1.4277344
5230,@DrKumarVishwas जब मेघनाथ इंद्र को हरा कर इंद्रजीत हो सकता है तो.. शीला दीक्षित को हरा कर केजरीवाल शिलाजीत क्यों नहीं हो सकता 😂😂©,1.3037109
5231,so queria ser boa em alguma coisa,3.2949219
5232,"@user (꿈이 방송부랑....!)(멋있다!)꿈이 뭐길래. 아나운서야?(아....,)맞다. 나이가 몇....이....야? 요?",2.6933594
5233,데레뷰잉 동대문양일 갑니드아,2.2734375
5234,@user え！！！ あうあう！！,1.65625
5235,في فتره من الفترات كان معجبكم اسلوب المقدم الوقح هذا وتطقطقون على فيحان بعد http,1.9257812
5236,@user @user the truth STILL has to be told .....,1.5009766
5237,Cosa devo firmare anche solo per una scena tisherto nel day time? Ditemi dove che corro subito. #amici18 #Tisherto,2.1074219
5238,मेरा रोम रोम तुम्हारे लिए अब भी वैसे ही सिहरता है... जैसे पहली दफ़ा तुम्हारे पहलु में सिमटकर सिहरा था।,4.484375
5239,@user Ésta historia es lo mejor que le ha pasado a mí día 🤣 Gracias por compartirla! 😊,3.1699219
5240,성인물을 접하기 쉬운데 폐쇄적이기까지 한 오타쿠 커뮤니티 특성 상 성범죄 비일비재하게 일어나는데 우찌 이렇게 단정할수 있는지,2.578125
5241,@user فعلاً.,1.5068359
5242,Mijn eerst mok koffie van 2019 smaakt me prima. Mag gezegd worden. http,1.5410156
5243,@maxvoltar @user Jij bent nu daar toch?,2.7402344
5244,@user Democrats should be pushing for Audits in those States,1.0771484
5245,"Muchos besos y abrazos fuertes para todos desde playa el agua, isla de Margarita Venezuela 😘😘😘😘😘😘🤗🤗🤗🤗🤗🤗🙏🙏🙏🌊🌤️🌴🐟🐠🐡🦐🦞🦀🦑🐝🦋🦜🐦🦅",2.8789062
5246,Vai a fare in culo,2.5820312
5247,@GVerbaan Omdat je eindelijk je focus hebt gevonden!,2.2929688
5248,＞RT ヒュ～～～～～～～～～～～～～～～～～～～～！！！！！！！！！！！！！！！！！！ドンドンドンドン！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！（大興奮）（大はしゃぎ）（お祭り騒ぎ）,3.1328125
5249,@user حرب,1.4208984
5250,2열 중앙 흐읆,1.4423828
5251,Neymar e rico se acha que o cara precisa saber desimbolar ? Qualquer merda que o cara mandar e isso mesmo kkkk Drx,1.8369141
5252,Una fuerte bruma ha hecho que el perfil marítimo de la ciudad se difumine http,1.0878906
5253,あの！！！！！,1.8261719
5254,@user Vorrei fare una maratona di tutti i suoi film 😻😻🙏🏻😭,2.9042969
5255,@user They must take the lead in everything 🤦🏾‍♀️,1.5966797
5256,La empatía y la compasión.,1.7666016
5257,@user Preguntamelo a mi cb,2.4472656
5258,encore une heureeeee http,1.3095703
5259,""" إشتقت لك كثيرًا هذا هو كل شي "".",3.4257812
5260,@user Jss en larmes g cru t'étais ray j'allais grv répondre différemment,3.6464844
5261,요즘 중혁이 보니까 밀어붙이는 거 잘 할 것 같다 http,1.9482422
5262,नीम के 7 पत्ते और अनार की छाल भैस के मूत्र में उबाल कर खाली पेट पीने से- यह वहम निकल जाता है कि 2019 में कांग्रेस आयेगी.... 😂 😂 😜 😜,1.4355469
5263,@user حاضرين لعيون الملكي ان شاء الله💚💚💚,2.2207031
5264,स्त्री सब सह लेती है. और पुरुष उस स्त्री को सह लेता है.🙈 तो ज्यादा महान कौन हुआ.?? 🙄,2.8652344
5265,Preciso de um celular novo aa,1.2626953
5266,Esse vídeo ficou muito bom!!! Pia a pexte @juliette http,1.9863281
5267,また例の友達に描いてもらった〜〜〜〜〜〜〜〜〜！！！！！！！！！！！！！！！！！！！！！ http,2.5175781
5268,Full list of companies currently doing business in Russia: http,1.0214844
5269,T’as déjà vu ça ou : Femme qui drague garçon dans la rue lol 😆,2.9492188
5270,완두콩 호로롭 귀여운 헐크,1.7070312
5271,@user Volgens mij heb je een hele kip op!,2.8105469
5272,شباب بلييييز الي يعرف طريقة الفاينل يفيدني ضرووري تكفون اقصد صيغة الفاينل structure of the final A230b #A230b #AOU #AOUKW,1.4326172
5273,"@user @user @LaurenJauregui My #TeenChoice for #ChoiceSongFemaleArtist is ""Expectations"" by @LaurenJauregui um",1.3623047
5274,40 rt pour que j'enlève la 🍎 #nude #ass #asshole #gay #gaynude #slut #dick #gayguy http,4.2773438
5275,Meee essa chuvinha de pedra...,1.6142578
5276,Me siento triste y quiero hablar con alguien pero nadie me habla,3.7988281
5277,@user فقدك هيج آلامنا يا حاج,2.8769531
5278,وصول 750 جندي امريكي للسفارة الامريكيه في بغداد #قاسم_سليماني,1.0976562
5279,@user Heel de dag wijn drinken? Lekker hoor! Gefeliciteerd te zijn!,1.9707031
5280,ارتفاع حصيلة قتلى الاشتباكات بين الجيش السوري والفصائل المسلحة إلى 43 شخصاً #سوريا http,1.1767578
5281,Como más guapa va una es en tanga.,2.6425781
5282,"@user @user Feliz 2020, que este año sigas dándonos caña y buenos consejos a partes iguales 😘",3.1054688
5283,primeira impressão: chato onde te conheci: na escola confesso que: vc me irrita muito mas tu é maneirinho kkk 💙 @user,3.5195312
5284,• भारत मे समृद्ध होगा जल यातायात : के. मंत्री श्री @mansukhmandviya जी http,1.0751953
5285,"""Wat de FOK heb jij aan je voeten?!"" http",2.3886719
5286,@user @user odeio refrigerante é muito ruim e estranho 🤢🤢🤢,1.5234375
5287,@user 流音)逮捕、能力消去,1.5751953
5288,"अमेठी की बस यही पुकार... नहीं चाहिए, राहुल इस बार। ""स्मृति"" को वोट दो.. वंशवाद को चोट दो। 🙏😊 http",1.4960938
5289,"Chorando mais uma vez, fé",2.4941406
5290,"Bonjour, tout le monde. Vous allez bien? Nous sommes le 15 avril 2019. Il fait beau, puis le vent est fort aujourd'hui.",1.5585938
5291,"जिन्हें गर्मी की ज्यादा शिकायत हो उन्हें ग्रीष्म ऋतु में पलाश शरबत, गुलकंद का सेवन लाभकारी होता हैं। #SummerHealthTipsByBapuji",1.3847656
5292,@user Leuk vooruitzicht.,1.6943359
5293,@user 难道不是《行凶现场》吗？,1.5732422
5294,#王國祭品文 跟個風 我們家孩子在王國第一名的話 抽麻辣味小卡菲一張 SKZOO徽章旻浩一個 雖然獎品非常微小 但還是集氣💛❤️💛 然後加碼200元711券🤣🤣🤣 希望這麼久時間的王國 能取得勝利💛❤️🍾️✨,2.0878906
5295,"@user 어? 아, 아하하! 불손하다니~ 라엘도 참~ 내가 언제 그런 표정을 지었다구~",2.7617188
5296,"오늘의 지수, 1004님 조슈아 정한 전시회 peas in a pod 5월 26일 일요일 선입금 원가양도합니다! 디엠주세요:)",2.0273438
5297,@user 何が～,1.9482422
5298,@user 郭文贵的愚蠢和嚣张不但不能摆脱困境，反而加速了其灭亡的速度，相信不久的将来，这个红极一时的红通逃犯，也将消失于公众的视野,1.3027344
5299,@user ねぇ私も〜；； 倍率高すぎ😿,1.9619141
5300,Hier on m’a dit « Singapour c’est en Thaïlande » 😂😂😂,1.6972656
5301,@user 5！,1.140625
5302,@user ㅠㅜ 잘갔다 와라 홧팅!,3.2148438
5303,Pranzo in alta quota #treno EC87 uno spettacolo di paesaggio... Danke @DB_Bahn http,1.5
5304,الحمدلله على الاعتياد، على التخطي، على التجاوز والتّناسي، عَلى كل فترة استصعبنا مرورها ومرت,2.7714844
5305,"Se abbandoniamo la legge dell’amore, si afferma la legge del più forte sul più debole.",1.5087891
5306,大家同心作戰 讓禿頭 絕望,2.0605469
5307,@user @user 请加上我的微信ID，这样我们就可以更好地与好朋友聊天，很高兴收到您的回复 （falcomazzocchi）,3.0273438
5308,"Rai, nuova fumata nera sulle nomine ai vertici dei tg Rai [aggiornamento delle 14:04] http",0.96728516
5309,Maîtrise de soi : niveau 100 débloqué 💀,1.6376953
5310,@user 21.30なので勝ちました！！！！！！！！！！！！！！！！！！,1.8818359
5311,@user Totalmente de acuerdo,1.875
5312,युवाओ में डर का माहौल है। #MainBhiBerozgar,1.6748047
